throttle,voltage,current (A),thrust (gf),power (W),efficiency (g/W)
10,"11,1","0,128","3,19","1,4208","2,245213964"
20,"11,1","0,27","11,45","2,997","3,820487154"
30,"11,1","0,497","24,65","5,5167","4,468250947"
40,"11,1","0,835","42,45","9,2685","4,580029131"
50,"11,1","1,27","64,05","14,097","4,543519898"
60,"11,1","1,79","88,49","19,869","4,453671549"
70,"11,1","2,37","112,67","26,307","4,282890485"
80,"11,1","3,1","141,64","34,41","4,116245278"
90,"11,1","4,01","169,86","44,511","3,816135337"
100,"11,1","5,36","210,27","59,496","3,534187172"
