throttle,voltage,current (A),thrust (gf),power (W),efficiency (g/W)
10,"12,6","0,14","4,09","1,764","2,318594104"
20,"12,6","0,3","15,12","3,78",4
30,"12,6","0,58","33,42","7,308","4,573070608"
40,"12,6","0,98","56,92","12,348","4,609653385"
50,"12,6","1,5","86,59","18,9","4,581481481"
60,"12,6","2,08","117,42","26,208","4,480311355"
70,"12,6","2,78","148,98","35,028","4,253168893"
80,"12,6","3,67","184,07","46,242","3,980580425"
90,"12,6","4,74","219,95","59,724","3,682774094"
100,"12,6","6,33","266,6","79,758","3,342611399"
