throttle,voltage,current (A),thrust (gf),power (W),efficiency (g/W)
10,"11,1","0,128","3,27","1,4208","2,30152027"
20,"11,1","0,27","12,09","2,997","4,034034034"
30,"11,1","0,49","26,45","5,439","4,863026292"
40,"11,1","0,84","45,77","9,324","4,908837409"
50,"11,1","1,28","68,82","14,208","4,84375"
60,"11,1","1,78","95,1","19,758","4,813240206"
70,"11,1","2,34","119,59","25,974","4,604219604"
80,"11,1","3,08","148,74","34,188","4,350649351"
90,"11,1","3,94","178,84","43,734","4,089266932"
100,"11,1","5,3","219,44","58,83","3,730069692"
